date,GOOG,F,GS,ABB,ALE,ALV,BCO,CAT,CMG,DB,GE,JNJ,MON,MS,NKE,ORA,PFE,RWT,SBUX,T,TGT,XOM
2017-09-18,915.0,10.7185,224.6412,23.7494,75.3901,119.8121,79.7816,120.4029,301.87,16.4212,23.6555,131.8369,117.4943,46.0684,52.8837,57.5538,34.2755,14.8175,53.4547,34.8918,57.0626,76.9702
2017-09-19,921.81,10.8015,226.0037,23.7301,75.4193,119.1651,80.2281,121.2878,303.41,16.4113,23.404,131.6811,117.7804,46.4092,52.7157,57.9997,34.179,14.8826,53.3862,35.6284,57.3137,77.0952
2017-09-20,931.58,10.7923,226.8725,23.7494,75.0406,120.1847,80.625,121.3947,312.39,16.2329,23.5201,129.7334,117.8099,46.6234,52.943,57.9105,34.6997,14.9476,53.9043,35.8335,57.2268,77.4123
2017-09-21,932.45,10.8015,228.3535,23.7784,74.9047,121.9886,79.9304,121.3364,313.22,16.5401,23.9359,128.3019,117.7705,46.9836,52.5773,57.2467,34.6804,14.9662,53.7674,35.6377,56.3287,76.778
2017-09-22,928.53,10.9121,228.0968,23.8749,74.6717,122.7532,80.8235,120.9863,314.31,16.4807,24.052,127.9513,118.1354,46.9446,52.6267,57.1476,34.6708,15.0685,53.8456,35.9827,56.966,76.8069
2017-09-25,920.97,11.0042,227.3366,23.7977,75.3028,122.116,79.1862,120.8794,320.83,15.896,24.2841,127.7371,118.3722,46.4773,52.6168,57.0386,34.2369,15.0778,53.7088,36.4769,56.5411,77.8256
2017-09-26,924.86,10.995,227.0206,23.7108,75.1668,122.3513,79.6327,121.0641,319.21,15.8761,24.11,127.5131,118.096,46.2047,53.0814,57.4151,34.0344,15.1057,53.8847,36.1039,56.5798,77.7391
2017-09-27,944.49,11.0134,231.7794,23.7398,75.4387,121.3317,83.0066,121.0738,313.85,16.4212,23.5684,126.3542,117.7212,46.7986,52.0633,58.5446,34.179,15.2172,53.7479,36.1505,56.8502,78.2581
2017-09-28,949.5,11.0227,232.4804,23.8266,75.5746,121.0082,82.2127,121.7642,316.53,16.8275,23.4427,126.0816,118.0269,46.8765,52.0237,62.8247,34.3237,15.18,53.2689,36.4023,56.8888,78.9884
2017-09-29,959.11,11.0319,234.1786,23.8942,75.0406,121.1748,83.602,121.2586,307.83,17.1248,23.3847,126.6074,118.1848,46.896,51.2527,60.4865,34.4201,15.1428,52.4968,36.5235,56.9853,78.7866
2017-10-02,953.27,11.1425,237.5947,24.097,75.5552,121.2827,83.7012,121.2683,301.81,16.9365,23.7618,127.7858,118.6878,47.6261,51.2725,60.4964,34.7768,15.3845,52.5945,36.4676,56.8695,78.4503
2017-10-03,957.79,11.3729,238.5523,24.2225,75.293,121.5572,83.7012,122.0364,302.99,16.9167,23.9843,128.6427,118.0565,47.9766,50.8771,60.2388,34.8443,15.3752,52.7705,36.8126,56.5701,78.5752
2017-10-04,951.68,11.336,237.259,24.2514,76.2057,123.4983,83.4531,123.2324,306.81,16.6392,23.6748,129.4121,118.1157,47.7138,51.4801,60.0704,34.6708,15.3288,52.7118,36.8312,56.6474,78.604
2017-10-05,969.96,11.2899,242.936,24.1935,76.2057,123.5964,83.205,122.9018,310.35,17.0654,23.7328,129.7042,118.7597,48.3174,51.5789,59.8821,34.7093,15.5704,53.3667,36.8405,56.377,78.8251
2017-10-06,978.89,11.3452,242.8965,24.1935,76.0309,124.1552,83.3539,123.4171,307.64,17.0555,23.5878,129.7334,118.6309,48.4439,51.8162,60.0307,34.7575,15.2544,53.9238,36.4346,55.1602,78.5271
2017-10-09,977.0,11.3729,239.7174,24.097,75.8076,124.5964,83.3043,123.3685,303.92,16.7185,22.6593,129.9574,118.5516,48.074,50.9265,60.8927,34.8443,15.3381,53.7772,36.1608,54.32,78.8347
2017-10-10,972.6,11.419,239.5199,24.2128,76.5164,124.8709,83.4035,124.6423,310.88,16.8374,22.5916,130.3956,118.4526,48.1811,50.9364,61.398,35.095,15.3566,54.1682,36.3496,55.6237,79.0557
2017-10-11,989.25,11.4097,239.3224,24.2997,76.7591,124.5375,84.7927,125.0409,311.49,16.7681,22.3112,133.0737,118.7003,47.8793,50.4422,61.2395,35.1432,15.4496,54.3832,36.0569,57.1205,79.3825
2017-10-12,987.83,11.1701,236.7554,24.1742,76.5164,123.8023,85.7354,126.3925,314.17,16.55,22.2918,133.2489,118.8092,47.3049,50.2445,61.4674,35.0468,15.3566,54.7057,33.857,58.1249,79.2191
2017-10-13,989.68,11.1056,235.5016,24.2707,76.0989,123.4983,85.6858,127.0925,326.45,16.4311,22.2241,132.8594,121.1773,47.0225,50.3928,62.0717,35.0371,15.4589,54.4614,33.706,58.7622,79.1999
2017-10-16,992.0,11.1701,239.3323,24.1066,75.7397,124.312,83.9989,127.8315,320.39,16.5699,22.5916,132.5575,121.2962,47.6456,50.7783,62.6464,34.69,15.4682,53.6697,34.1497,58.0862,79.5843
2017-10-17,992.18,11.3084,233.0925,24.1645,76.4872,123.3415,85.3385,126.9272,329.3,16.5599,22.4272,137.1053,121.0287,47.8208,51.401,62.8842,34.9022,15.4868,53.2787,34.2064,58.1055,79.7285
2017-10-18,992.81,11.2346,238.9571,24.1935,77.031,122.8807,84.6439,127.6565,318.24,16.7383,22.3595,136.9982,120.9593,48.8236,51.6975,64.2613,34.5454,15.5054,53.9629,33.7154,57.9704,79.5362
2017-10-19,984.45,11.2715,236.943,24.4928,76.7882,122.0572,84.6935,127.9093,325.27,16.7185,22.8044,138.3226,120.9098,48.4731,52.0831,63.8452,34.9407,15.4496,54.1486,33.6965,58.3566,79.517
2017-10-20,988.2,11.2902,241.6228,24.5797,76.6329,120.5572,86.3308,128.4863,324.76,16.8275,23.0462,138.6732,121.0287,49.3396,52.4488,64.3406,35.1143,15.4682,53.3374,33.5549,59.641,79.8726
2017-10-23,968.45,11.2342,239.0559,24.4059,76.3319,120.4592,85.0904,128.7993,320.45,16.4807,21.5858,139.8612,120.8801,49.2714,53.0419,64.2811,35.095,15.273,53.0441,33.2811,60.4329,79.9975
2017-10-24,970.54,11.3741,241.7315,24.2418,76.4096,121.4886,85.0904,135.2158,324.3,17.0257,21.17,137.9331,120.7413,49.7193,52.8047,64.4496,34.9696,15.2916,53.0539,32.9129,60.7709,80.2186
2017-10-25,973.33,11.2622,238.6708,24.1597,76.5164,119.9984,80.377,133.8465,277.17,16.9762,20.817,138.6926,120.454,49.1789,54.3072,63.3597,34.8636,15.0871,52.9366,31.6151,59.7376,79.9543
2017-10-26,972.56,11.4488,238.6511,24.5507,76.73,121.0278,77.4993,133.9443,281.52,16.5699,20.6187,138.0986,120.3351,49.4272,56.1556,63.6966,34.4586,14.8454,53.6697,31.7988,59.8824,80.2186
2017-10-27,1019.27,11.2528,238.6412,24.4831,77.3708,121.714,78.8885,134.7952,276.12,16.1734,20.1062,138.0694,120.4045,49.8069,55.3154,64.9053,34.3237,14.9569,53.6404,32.0726,58.1925,80.4492
2017-10-30,1017.11,11.2902,237.8316,24.5024,75.3804,120.5964,76.7054,133.5041,268.7,16.114,19.7387,136.336,120.0775,49.3667,54.6333,63.7659,33.8898,14.7617,53.9238,31.6666,57.5068,80.2859
2017-10-31,1016.64,11.4488,239.4014,25.2265,76.0698,122.4101,75.5147,132.8292,271.9,16.1239,19.4969,135.7614,119.9883,48.9166,54.3566,64.3307,33.803,14.6037,53.6013,31.7705,57.0143,80.1033
2017-11-01,1025.5,11.5234,241.1588,25.3327,75.0697,122.9003,76.507,133.3085,270.2,16.4113,19.3615,136.3165,120.028,48.5546,54.4356,63.647,33.9959,14.7338,53.8847,31.6761,56.8405,80.603
2017-11-02,1025.58,11.5887,243.7456,25.1879,75.7979,124.2434,74.175,133.4845,279.46,16.9068,19.2841,136.2678,119.3245,49.3275,54.4851,64.192,34.1887,14.52,53.6306,31.3173,57.7386,80.2763
2017-11-03,1032.48,11.5328,241.297,25.2941,74.6911,123.2042,76.755,133.641,273.53,16.669,19.4776,136.4139,118.7696,48.9362,55.0683,64.1622,34.2755,14.3899,54.7644,31.44,57.3233,79.9399
2017-11-06,1025.9,11.5048,240.3986,25.3713,74.8367,122.7532,79.2854,134.6974,275.77,16.6789,19.4679,136.1023,118.4327,49.0536,55.3945,64.4496,34.0537,14.1482,55.2922,31.0246,57.2557,80.4877
2017-11-07,1033.33,11.3462,236.7653,25.352,75.0018,122.9983,78.3924,135.7734,274.5,16.5302,19.5452,136.112,118.4426,48.3198,54.5147,64.8459,34.0923,13.86,55.9275,31.2229,55.9038,80.3243
2017-11-08,1039.85,11.2528,238.187,25.3134,74.9532,122.616,77.9954,134.2866,273.9,16.887,19.4582,137.6214,116.3025,47.9774,55.1177,62.7653,34.073,13.9902,56.6019,31.5722,56.3673,80.2186
2017-11-09,1031.26,11.2342,237.7329,24.85,74.6911,120.9788,78.0947,132.3793,275.0,17.2537,19.3325,136.6768,116.2628,47.7622,55.4834,63.1219,34.2481,13.8879,56.0643,32.1009,57.8448,80.6991
2017-11-10,1028.07,11.2062,237.101,24.4831,74.1183,121.018,77.9455,133.4943,279.45,17.7789,19.816,135.9075,117.214,47.7035,55.4439,62.6464,34.2287,13.6927,55.7516,32.3086,59.2933,80.4469
2017-11-13,1025.75,11.3462,237.2195,24.599,74.8076,120.8317,77.8958,133.5432,277.5,17.769,18.3944,136.1023,117.0654,47.5763,55.266,61.6853,34.3454,13.6927,55.3606,32.2614,58.3277,80.3984
2017-11-14,1026.0,11.2155,234.2279,24.4349,76.7386,120.518,77.2993,134.5311,280.9,18.0267,17.3112,135.8393,116.9663,47.3317,55.3352,62.7355,34.4233,13.544,55.6441,31.8366,58.6301,79.768
2017-11-15,1020.91,11.1969,234.5932,24.2225,75.6631,117.6455,76.9513,131.1664,285.45,18.3141,17.6594,135.4595,116.1836,47.0578,55.9777,62.6266,34.4038,14.9,55.7129,31.9215,52.8442,78.7689
2017-11-16,1032.5,11.2342,236.3309,24.4059,76.2693,118.8808,77.4484,133.377,283.7,18.869,17.6497,135.2355,117.5113,47.547,56.5708,63.1318,34.5984,13.7113,56.2435,32.5919,53.7614,78.1385
2017-11-17,1019.09,11.2062,234.998,24.3576,75.7707,118.8121,78.2935,133.152,289.84,18.9582,17.611,134.3883,117.2438,47.6448,58.5082,62.4482,34.4135,13.7949,55.9389,32.5825,56.7275,77.8281
2017-11-20,1018.38,11.3182,235.1066,24.5024,75.712,120.6356,79.6854,133.9149,283.25,18.9979,17.3886,134.3202,117.006,48.0459,58.5675,62.4581,34.3941,13.9716,55.8209,32.7052,56.4738,78.1288
2017-11-21,1034.49,11.3088,234.998,24.6666,76.7581,121.9459,81.5744,134.5898,279.51,18.8393,17.2435,134.7194,117.3924,48.3101,58.7059,62.2994,34.5789,13.953,56.2631,32.4125,55.8591,78.4392
2017-11-22,1035.96,11.2622,233.4282,24.5217,76.1422,122.1134,81.1767,134.9909,281.27,18.7402,17.553,133.6969,117.1348,48.0263,58.3896,62.8847,34.4719,14.0366,56.1452,32.9223,56.0933,78.6622
2017-11-24,1040.61,11.2902,232.9543,24.7438,76.4355,122.3794,80.8784,134.3844,279.31,19.0177,17.5917,134.3981,117.0456,47.997,58.6367,63.5791,34.5303,13.9623,55.8111,32.8657,54.5224,78.9726
2017-11-27,1054.21,11.2995,232.125,24.7438,77.2665,123.0887,81.5247,134.1888,274.52,18.5717,17.524,135.3093,117.2834,47.9383,58.9431,64.0454,34.5303,13.8228,54.9366,32.743,54.4834,78.6719
2017-11-28,1047.41,11.3928,236.3704,24.9369,78.4104,125.1773,81.5744,135.9494,285.86,18.7105,17.8045,137.1905,117.5905,49.308,58.8937,64.4719,34.8805,13.8693,55.6736,33.4416,55.2444,79.2151
2017-11-29,1021.66,11.7194,239.0446,24.6183,78.3126,124.9409,80.7293,135.0398,301.99,18.8294,17.8722,136.9848,116.6294,50.208,59.6647,64.6902,35.2308,14.0366,56.5088,34.4424,60.1815,79.7971
2017-11-30,1021.41,11.6821,245.2643,24.85,78.7037,126.0246,80.3813,138.0622,304.39,18.6906,17.6884,136.5145,117.2537,50.4917,59.724,65.0275,35.2795,13.9623,56.8134,34.348,58.4447,80.7864
2017-12-01,1010.17,11.738,246.5617,24.7728,78.4202,127.6895,79.3871,138.4241,307.59,18.8096,17.2919,137.1513,117.8382,50.8244,59.3868,63.9858,35.367,14.0088,56.3221,34.4613,58.0642,80.9513
2017-12-04,998.68,11.7847,248.2454,24.8403,78.5962,125.463,77.9455,138.4045,315.6,18.9483,17.3596,136.2009,117.5212,51.5386,59.605,62.8847,35.0849,14.0645,57.737,35.1883,61.0401,81.058
2017-12-05,1005.15,11.5981,245.9477,24.5411,76.895,126.4679,78.4426,137.0743,315.56,18.5915,17.1758,136.8476,117.1744,50.8831,59.9224,62.478,34.6665,14.0366,58.3069,34.5085,60.6889,80.3984
2017-12-06,1018.38,11.5514,243.5905,24.7631,77.6478,125.0295,79.8345,137.2699,310.67,18.3339,17.0791,138.2095,116.996,50.57,59.2281,62.4383,34.5984,13.7485,58.2479,34.0931,59.2448,79.8068
2017-12-07,1030.93,11.6914,246.1755,24.9176,77.5696,126.5073,80.0334,139.7641,313.65,18.6807,17.1275,137.1807,116.9168,51.2157,60.1009,62.7557,34.54,13.8507,58.1104,34.1497,59.6058,80.0687
2017-12-08,1037.05,11.766,247.9483,25.2941,77.5598,126.7438,79.9836,140.7129,315.9,19.206,17.1275,137.749,116.2232,51.744,60.7951,62.3391,34.7735,14.0552,57.5896,34.6785,59.879,80.1753
2017-12-11,1041.1,11.738,247.7304,25.101,77.3936,125.8571,79.9836,140.6249,313.39,19.1267,17.0695,138.2879,116.6493,51.6266,61.4001,62.23,35.2308,14.0088,58.0416,34.839,60.2596,80.5342
2017-12-12,1040.48,11.7567,255.208,25.13,75.6436,126.596,79.4865,140.2825,318.38,19.206,17.3209,139.7184,116.5799,52.6832,61.6579,61.972,35.5908,14.0552,58.2381,35.9719,59.5375,80.2723
2017-12-13,1040.61,11.7847,253.1083,25.1975,75.8293,123.5616,80.2819,145.3198,319.7,19.1564,17.1758,140.0025,117.006,52.0277,63.7704,62.3986,35.6492,14.1203,58.4543,35.9153,61.1475,80.6215
2017-12-14,1049.15,11.6261,253.0291,25.1975,75.0472,123.6897,78.6912,143.0799,314.02,19.0573,17.0598,138.7876,116.7682,51.4994,63.9985,60.9602,35.4741,14.054,58.6606,35.632,60.4352,80.4081
2017-12-15,1064.19,11.738,254.7029,25.101,76.1617,124.1626,79.4368,143.481,312.12,19.2555,17.2339,139.5812,116.2727,51.9495,64.2564,61.4165,36.194,14.2813,57.2752,36.1041,61.0889,80.5342
2017-12-18,1077.14,11.8127,257.5256,25.5161,74.6463,127.3053,78.7409,146.4936,313.42,19.9195,17.1758,138.9346,116.4907,52.0864,64.2762,62.5672,36.1259,14.2434,57.0197,36.3118,62.5232,80.4469
2017-12-19,1070.68,11.8407,254.0195,25.6706,73.082,125.266,78.3432,147.6087,313.17,19.6717,17.0114,138.915,114.9351,51.7831,63.7109,62.3688,35.9411,13.9782,57.0001,35.9247,62.5037,79.962
2017-12-20,1064.95,11.8687,252.732,25.6416,72.4758,125.4138,79.7351,149.1834,298.67,19.533,16.876,138.3075,113.9443,51.3722,63.0663,62.7756,35.4741,14.054,56.7249,36.3968,62.9135,80.379
2017-12-21,1063.63,11.7847,258.5061,25.6899,71.9577,126.2906,81.3755,151.2571,292.4,19.5231,16.8954,138.2095,114.41,51.7342,64.2365,63.3609,35.26,14.1866,56.5775,36.7084,63.6355,81.3296
2017-12-22,1060.12,11.738,256.4856,25.6803,71.811,125.8275,80.4808,152.3428,295.23,19.206,16.9244,137.2885,115.2126,51.5777,62.7687,63.3013,35.1627,14.0635,56.3024,36.765,63.8014,81.446
2017-12-26,1056.74,11.7567,255.2476,25.7382,71.4102,125.5615,79.6357,153.0177,295.52,19.0573,16.9731,137.2591,114.955,51.3331,63.1258,63.5295,35.2308,14.1677,56.1452,36.8783,64.2209,81.4557
2017-12-27,1049.37,11.6634,253.4946,25.8154,72.0652,126.6354,79.1883,154.0741,295.42,18.8888,16.9244,137.7294,115.2918,51.4309,62.4315,64.0156,35.3476,14.1866,56.2729,36.7178,63.5574,81.3781
2017-12-28,1048.14,11.738,254.0393,25.883,72.6518,127.4038,78.4923,154.9544,294.82,18.9285,16.9049,137.7196,115.2027,51.5092,62.4315,63.7081,35.3865,14.2245,56.8035,36.9916,63.2452,81.4945
2017-12-29,1046.4,11.6541,252.316,25.8926,72.7007,125.197,78.2438,154.1327,289.03,18.8591,16.9925,136.8966,115.708,51.3331,62.0348,63.4501,35.2405,14.0351,56.4302,36.7084,63.6648,81.1259
2018-01-02,1065.0,11.8127,253.2173,26.0857,72.1532,125.9655,79.3374,153.6046,292.95,19.1564,17.5087,136.4165,116.4412,51.0592,62.9671,64.1942,35.4546,13.9877,56.6267,36.3874,65.987,82.4741
2018-01-03,1082.48,11.906,250.8601,26.2788,71.7621,127.0886,79.0889,153.8393,309.0,18.9879,17.6742,137.7196,116.9168,51.1961,62.9572,63.6188,35.7173,13.7983,57.6879,35.5471,65.5381,84.0939
2018-01-04,1086.4,12.1113,254.3662,26.5009,71.2929,128.8422,78.9397,155.9521,307.11,19.5925,18.0442,137.7098,117.3846,51.9788,62.9175,64.2537,35.7951,13.8741,57.904,35.8775,64.2502,84.2103
2018-01-05,1102.23,12.3165,253.0687,26.6746,71.9088,131.4431,79.4865,158.4169,313.79,18.3834,18.054,138.8464,118.0515,51.9592,63.453,64.5315,35.8632,13.9877,58.5722,36.0097,64.9332,84.1424
2018-01-08,1106.94,12.2699,249.3943,26.6457,72.3976,130.5564,79.9836,162.3979,318.47,18.1357,17.8008,139.0227,118.5492,51.744,64.0183,64.7299,35.4643,14.054,58.2774,36.1136,65.5479,84.5207
2018-01-09,1106.26,12.2046,251.5039,26.5298,71.7426,130.7239,79.4368,162.7891,319.37,17.9672,18.0735,141.2273,118.7681,52.1451,63.5621,65.0771,35.4254,14.1487,58.1497,35.8648,67.4603,84.1618
2018-01-10,1102.61,12.1579,251.8901,26.5877,71.0973,129.7387,77.7964,162.2414,321.8,18.3339,18.4328,141.0607,118.2804,52.7615,63.6911,64.8687,35.4838,14.1392,58.7785,35.0325,69.0116,83.4925
2018-01-11,1105.52,12.2792,252.6825,26.7615,70.9213,133.0194,86.3963,165.4985,325.5,18.3933,18.5214,141.8641,118.9871,53.0256,63.7605,65.206,35.5713,14.2813,58.9554,34.8986,72.2022,84.317
2018-01-12,1122.26,12.3445,254.5642,27.1187,71.3711,134.2705,83.3142,166.5745,327.34,18.5321,18.2682,142.8145,119.1464,53.9257,64.1374,65.5433,35.5519,14.3571,59.3484,35.3004,74.9342,84.8893
2018-01-16,1121.76,12.2232,255.9805,27.0994,71.8404,133.8863,83.5131,165.6061,327.37,18.3438,17.7326,143.8923,119.1663,53.417,62.8976,65.0473,35.6103,14.1677,59.5057,35.1282,73.1389,84.3558
2018-01-17,1131.98,11.3648,251.2167,26.9353,72.2021,134.8321,83.0657,164.8139,334.63,18.3537,16.8952,144.0099,118.2605,54.1507,63.2844,66.337,36.1746,14.215,59.6039,35.2526,74.9537,85.3548
2018-01-18,1129.79,11.2622,248.5624,27.0125,71.5862,133.6696,84.557,165.1366,337.53,18.3636,16.3304,143.9511,118.3103,54.6301,63.582,65.6028,35.9897,13.9972,60.0264,35.5396,76.0074,84.802
2018-01-19,1137.51,11.1969,253.663,27.0415,70.3738,134.4183,85.3523,167.4557,343.87,18.6114,15.8337,144.3822,120.1019,56.215,66.6564,66.0493,35.9411,14.0824,60.1935,35.597,76.2026,84.5304
2018-01-22,1155.81,11.2155,259.0112,27.0705,70.5107,135.1178,87.3408,167.9274,330.0,19.2159,15.7461,145.1464,120.4304,56.1171,65.8432,65.7616,35.9313,14.1392,60.3409,36.2284,76.6709,85.5973
2018-01-23,1169.97,11.1595,257.5949,27.1863,71.4297,134.97,85.8494,166.4927,328.71,19.2952,16.4472,138.964,120.9878,55.6769,66.587,65.8409,35.8243,14.1961,60.616,35.5778,76.2221,85.6458
2018-01-24,1164.24,11.2435,263.1313,27.4084,70.804,136.3394,84.7061,165.4216,329.53,19.5627,16.009,139.1991,121.6149,55.9998,67.4399,66.4461,35.9313,14.2055,59.771,35.4152,75.022,85.8689
2018-01-25,1170.37,10.7956,266.4491,27.3022,71.7719,134.7139,85.7997,166.4337,333.97,19.4636,15.7558,141.482,121.8239,55.5791,67.1523,68.4797,36.2232,14.1392,59.4958,35.8266,74.4463,85.7137
2018-01-26,1175.84,10.8703,265.5677,27.6111,71.2146,135.4626,85.7003,164.1638,330.23,19.3348,15.7072,142.3932,121.8439,56.3519,67.4796,68.9857,37.9551,14.1677,56.9804,36.1805,75.0805,86.3248
2018-01-29,1175.58,10.6297,269.866,27.0898,70.0219,136.2705,83.7616,159.7615,332.33,18.9285,15.8532,140.7766,121.2068,56.2052,67.0234,69.2734,37.9648,14.0351,56.0273,35.6448,74.9342,85.3645
2018-01-30,1163.69,10.5724,266.36,26.9932,70.2467,147.2651,83.016,160.921,322.08,18.2149,15.5319,139.5518,121.6846,55.6157,66.7754,69.1543,36.7778,14.1014,56.1943,35.817,73.2755,84.1715
2018-01-31,1169.94,10.4863,265.3201,26.9063,70.8236,149.9547,82.9165,159.958,324.76,18.1753,15.7461,135.3975,121.2367,55.5665,67.6581,69.5214,36.0384,14.1014,55.8209,35.8266,73.3926,84.6759
2018-02-01,1167.7,10.4385,269.6184,27.0898,68.9855,146.4573,82.9663,159.4274,314.72,18.4825,15.6,137.1905,121.3263,56.4509,67.0928,68.8269,36.166,14.3002,55.025,37.4624,73.1486,86.3927
2018-02-02,1111.9,10.2378,257.5454,26.4816,68.8486,142.4673,81.6738,154.7597,311.64,16.9365,15.23,134.8978,120.4404,54.5151,66.6664,67.4679,35.95,14.054,54.7991,36.4197,71.1777,81.9891
2018-02-05,1055.8,9.7885,246.7202,25.2265,67.167,138.6645,80.2819,148.4608,300.3,16.2428,14.5191,127.7551,118.6288,51.6361,63.8597,64.7695,34.045,13.7699,53.7379,35.0421,69.0507,77.3237
2018-02-06,1080.6,10.2856,256.2182,25.4775,66.8444,142.0535,80.8287,153.6984,304.33,16.3716,14.8697,129.166,118.7383,53.3851,64.6828,65.1564,34.644,13.8835,54.6418,35.2334,70.9435,75.9949
2018-02-07,1048.58,10.2856,254.6336,25.2362,67.1963,141.4033,74.7031,151.6643,272.21,15.9455,14.8502,128.7643,119.8531,53.6013,65.0894,65.1961,34.3494,13.912,53.8021,35.3291,71.4704,74.6273
2018-02-08,1001.52,9.9701,243.9867,23.4501,67.0301,135.7089,72.8106,143.4591,266.01,15.3509,14.0712,123.8066,118.5293,50.8893,61.9753,64.343,33.0237,13.7983,53.1205,34.0281,69.3824,73.7834
2018-02-09,1037.78,10.0657,246.9084,23.4598,68.3305,138.4477,75.6493,146.6232,255.46,15.4401,14.5483,126.9125,118.0913,51.2332,64.9506,64.6108,33.5442,13.7983,53.9207,34.4873,70.6899,74.2537
2018-02-12,1051.94,10.2282,250.7314,23.7494,68.1545,139.6398,73.4082,149.6498,254.45,15.8662,14.4315,127.6376,119.883,52.5008,65.4366,63.966,34.0351,13.9498,54.711,34.7934,70.1337,74.8809
2018-02-13,1052.1,10.1231,253.0786,23.5177,67.9003,139.827,72.4122,151.3007,251.33,15.7572,14.2854,127.3338,119.5545,52.4615,65.3275,63.7378,34.3101,14.0161,54.9975,35.0134,72.0851,74.7633
2018-02-14,1069.7,10.2665,260.061,24.0101,67.0723,142.9993,74.1552,155.3198,289.91,16.114,14.5094,127.0497,119.6242,54.0926,67.4003,63.7974,34.5556,14.2245,55.3136,34.8316,73.5194,74.9201
2018-02-15,1089.52,10.2856,265.1121,24.5893,67.4961,144.28,73.6074,157.2065,286.65,15.9653,14.4607,128.5782,120.4404,54.4365,67.7275,64.2041,35.0662,14.4139,55.8965,35.3961,74.1926,74.6751
2018-02-16,1094.8,10.1422,265.0526,24.5411,68.3438,143.6495,75.3505,153.5805,305.63,15.9356,14.6555,130.4594,120.2313,54.181,67.7375,64.4521,35.6063,14.5086,55.7977,35.53,73.8609,74.9984
2018-02-20,1102.46,10.1613,262.3488,24.3769,67.7524,142.6347,74.205,152.8632,317.57,16.3122,14.3536,128.2254,119.7536,54.1024,66.9341,64.1148,35.3608,14.2245,55.2939,35.176,71.6769,74.2244
2018-02-21,1111.34,10.1326,260.8731,24.068,66.8259,142.9909,74.8525,152.5389,320.96,16.4212,14.1101,127.2848,119.6341,54.1417,66.4978,63.6089,35.1153,14.1298,55.4223,34.736,71.7753,73.3817
2018-02-22,1106.63,10.1613,258.922,24.1356,67.2103,144.544,73.1592,156.1059,313.91,16.2825,14.2367,127.2848,119.8631,53.9059,66.5771,62.349,35.0957,14.0824,54.7308,34.889,73.8117,74.3321
2018-02-23,1126.79,10.2282,264.2108,24.1838,68.9746,145.2563,75.1015,159.5944,315.82,16.2825,14.2269,129.3522,121.177,55.0949,67.5986,62.6962,35.6063,14.5086,55.4618,35.1282,74.1855,75.9685
2018-02-26,1143.75,10.4099,268.6577,24.1549,68.4424,147.2646,74.1054,160.8522,311.89,16.332,14.384,130.2298,122.3316,56.0185,69.0763,62.9541,36.4213,14.6033,56.4794,35.8361,75.6513,77.2521
2018-02-27,1118.29,10.1422,265.3597,23.9425,67.2695,144.8606,73.4082,158.4643,319.15,16.2527,14.2367,129.8354,122.1325,55.7336,67.4697,62.3292,36.1366,14.1866,55.8866,35.2717,74.3429,75.9391
2018-02-28,1104.73,10.1422,261.1386,23.4501,67.1709,141.9026,73.209,151.9493,318.41,15.7969,13.8538,128.0703,122.7994,55.0457,66.4779,62.0811,35.6554,13.8741,56.4102,34.7264,74.1855,74.2146
2018-03-01,1069.52,9.8363,255.0305,23.1895,67.6144,141.8829,71.7149,147.6256,313.26,15.559,13.7655,125.5066,122.3415,53.5424,65.7738,57.1904,34.9876,13.8835,55.4915,34.4394,72.9263,73.6854
2018-03-02,1078.92,9.9415,256.3613,23.1798,67.5947,144.6627,71.9142,143.8423,319.99,15.6482,13.8636,127.0251,122.1624,53.788,65.545,56.248,35.3019,14.0351,56.2423,34.7742,73.9297,74.0284
2018-03-05,1090.93,10.1135,261.3273,23.3536,67.5454,147.3437,70.3205,148.5001,320.16,15.7473,14.1582,127.9816,122.4311,54.525,64.7094,55.5834,35.4688,14.3949,56.3016,35.1091,73.9199,74.7339
2018-03-06,1095.06,10.1613,265.1113,23.4887,66.2247,149.4509,71.3165,151.0845,318.04,15.9158,14.3742,126.4335,122.7994,55.5764,64.8984,54.8592,35.2331,14.4707,56.3411,35.2717,70.6243,74.6457
2018-03-07,1109.64,10.1613,263.5421,23.3536,66.8851,149.5894,71.6153,148.8834,319.95,16.1834,14.2466,127.2421,122.3814,55.8908,63.834,54.0457,35.2822,14.4139,56.3411,35.31,70.2701,72.7644
2018-03-08,1126.0,10.1422,264.5253,23.5177,66.7274,148.3824,70.0715,150.9273,321.86,16.0347,14.2564,130.22,122.451,55.9694,64.7691,54.1548,35.842,14.4234,56.7758,35.5013,68.6174,72.6272
2018-03-09,1160.04,10.2569,268.9251,23.7591,67.1019,149.5498,72.1632,155.5065,322.16,15.9752,14.6687,131.9357,122.9388,57.6497,65.9528,54.4723,36.1071,14.5181,57.7538,35.4439,69.3454,73.0583
2018-03-12,1164.5,10.3334,271.5174,23.6142,67.7228,148.2835,71.3663,151.8215,323.76,15.9653,14.8258,130.782,122.5804,57.8855,66.4701,54.7501,35.95,14.7359,58.6824,35.7405,69.5225,73.7246
2018-03-13,1138.17,10.3047,266.7004,23.3922,67.6933,148.6693,72.1632,151.0256,326.8,15.6482,14.168,132.4781,123.0184,57.0208,65.8235,54.7002,36.0875,14.7264,58.3367,35.7692,70.0144,73.0289
